id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.003920035436749458, ""traffic"": 0.0033773016184568405, ""juice"": 0.0030731416773051023, ""code"": 0.0031425899360328913}",[],[],security before interest understanding order before sealed item consumer truck examining portrait ended her recommended during chest found action drank who checking mailed sealed,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0031447322107851505, ""interest"": 0.002894399221986532, ""lesson"": 0.003289789194241166, ""quality"": 0.0030225131195038557}",[],[],truck thanked trunk duchess buyer peach educator garden made examined landed station renfield writing office program so culprit later packed examining learning learned at,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0029811300337314606, ""security"": 0.003469137940555811, ""payment"": 0.003094622166827321, ""harvest"": 0.0035349815152585506}",[],[],gardiner visited journey unlocking reviewed at named during credit queen and mailed delivery credit climbing new credit sent lesson earlier solved tutor action discussion,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.004161426797509193, ""juice"": 0.0031112353317439556, ""support"": 0.004568113479763269, ""code"": 0.003148610470816493}",[],[],detail bond hospital jane station found tutor support witness they examining discussion letter witness landed climbed course recommended footprints king mentioned taste interest product,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0033804557751864195, ""treatment"": 0.0025783053133636713, ""price"": 0.002973920665681362, ""learning"": 0.003874868853017688}",[],[],old kitty train customer gave orange suddenly growing growing attending note examined course visited offering nurse surgeon climbing wrote studied truth journey journey key,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0029953396879136562, ""student"": 0.00341043621301651, ""payment"": 0.003105885349214077, ""security"": 0.0034399181604385376}",[],[],we departed buyer helsing questioning studied invited grew borrowed alice offering review very watson client product it then sealed apple data returned delivery checking,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.003220841521397233, ""traffic"": 0.0033315694890916348, ""patient"": 0.0031678115483373404, ""delivery"": 0.0031892217230051756}",[],[],culprit writing bingley tower named risk was shopper golden our office focused georgiana package georgiana website delivery ring interest truck brand sealed suddenly bicycle,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0033049723133444786, ""lesson"": 0.0032819772604852915, ""interest"": 0.0028758409898728132, ""design"": 0.003480333834886551}",[],[],letter during brooch darcy mary georgiana packed harvest parasol stairs bicycle surgeon earlier item holmes ring discussion king has <UNK> grew review our passed,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.003487704787403345, ""market"": 0.0038161862175911665, ""bank"": 0.0031973395962268114, ""kitchen"": 0.002982072066515684}",[],[],"yesterday handed yesterday gate first telegram before , drank interest renfield surgeon customer one therapist culprit investment bicycle charlotte holding boarded train loan us",False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.003176226746290922, ""kitchen"": 0.0030505291651934385, ""station"": 0.0029122282285243273, ""market"": 0.0037805845495313406}",[],[],climbed tutor lucy sealing brooch application gave learned peach examining question sealing during security update quality code holding boarding then since we train seward,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
